@relation 'JKW_TWEETCL1_TEST-weka.filters.unsupervised.attribute.StringToWordVector-R-W1200-prune-rate-1.0-T-I-N1-L-stemmerweka.core.stemmers.NullStemmer-M3-stopwordsD:\\~tesis\\~play\\stopword_list_tala.txt-tokenizerweka.core.tokenizers.NGramTokenizer -delimiters \" \\r\\n\\t.,;:\\\'\\\"()?!\" -max 2 -min 1'

@attribute TWEETCL_ string
@attribute @@class@@ {POS,NEG}

@data
{0 'nha situ ngpain maen snetron aja pak deddy mizwar mending balik jadi gubernur pak jk ke masjid',1 ?}
{0 'itu robben di sleding teckle kok nggak pelanggaran sit ah pasti pendukungnya yang suka pencitraan doang',1 ?}
{0 'cowo berjenggot tipis lebih disukai daripada cowo berdompet tipis w kepootimes',1 ?}
{0 'memilih kamu ehh memilih apa yah hatiku memilih hhaay ciusan',1 ?}
{0 'lo mau jadi buzzernya gak dapet pulsa rb tiap minggu syaratnya apa lo cukup pasang ava stand on th right side',1 ?}
{0 'iya sudah membuktikan secara sederhana bahwa masalah distribusi bisa diatasi jika ada sedikit kemauan dari pemerintah',1 ?}
{0 'kirain tadi pas liat bajuny gue punya kemeja sama ke si sehun disini bener bener persis ngaha',1 ?}
{0 'ide adlh mahal tp kemahalan tdk mnjadi nilai bila tdk dilakukan ada dg tren ide kinerjanya yg membuka mata unt perubahan',1 ?}
{0 'memang pantes mrnang deh salam',1 ?}
{0 'kalo ga kepilih mau dijadiin utk balik modal ya pa saldo rekening jk rp lidah saya kelu penuh haru terima',1 ?}
{0 'tanya pak jk min apa pendapat kamu kalau menang dalam pemilihan presiden',1 ?}
{0 'tepis fitnah dengan kerja nyata pak bangett pintarpilih',1 ?}
{0 'kontroversi politik anggaran wjkuntrakyat',1 ?}
{0 'adalah satu satunya pembawa perubahan ke arah lebih baik terbukti kinerjanya solo dan jakarta byak mengubah mental birokrasi',1 ?}
{0 'anak it pst tau apa pendapat kamu kalau menang dalam pemilihan cont',1 ?}
{0 'setuju presiden dari rakyat apa pendapat kamu kalau menang dalam cont',1 ?}
{0 'kader demokrat bali deklarasikan komunitas pemilih dua dukung',1 ?}
{0 'ada yg bisa jelaskan apa kelebihan atau prestasi sampai saat ini',1 ?}
{0 'visi misi udah jelas banget lho jadi ngapain bingung nentuin pilihan pintarpilih',1 ?}
{0 'tanya pak sono wkwkwk',1 ?}
{0 'ga ingt sumpah bawa tuhan tuh dy lol jok',1 ?}
{0 'lo bisa apa sama ahmad dhani aja ketakutan lol itu pancasilanya indonesia siapa yg bantah lawan gue',1 ?}
{0 'tak akan menghapus sertifikasi guru salam jari pintarpilih',1 ?}
{0 'cerdaspilih ide beli drone buat jaga perbatasan ini kayaknya nonton film series deh',1 ?}
{0 'tentu saja tdk ada orng yg mau percaya fitnah ttg karna faktanya dan buktinya integritasnya kinerjanya baik',1 ?}
{0 'teddy ngefans nih ama pak sampai tau semua hayoo',1 ?}
{0 'io bener tu banjir ga akan isa diatasi oleh orang dgn nama bpk intinya msyarakatnya yg hrus gtng ryong',1 ?}
{0 'deketan kamu aku ngerasa ga aman soalnya kamu suka mencuri sih mencuri perhatian w missoccer',1 ?}
{0 'dalam lawatan ke linjing beijing kazan dan moscow belajar revitalisasi dan revolusi komunis',1 ?}
{0 'yg sy takut bukan ny yg mng tp pdip ny apa pendapat kamu kalau menang dalam pemilihan presiden',1 ?}
{0 'daripada dipimpin duda pikir semong di depan puji hebat euy kata negara dan masyakarat dunia dibelakang',1 ?}
{0 'ngasih makan pkl emang dr kantong uangnya',1 ?}
{0 'wah hati ntar ada yg fitnah om jd the next menkominfo nya kabinet nih',1 ?}
{0 'tim sukses pemenangan membentuk satuan tugas satgas khusus anti kecurangan dan politik',1 ?}
{0 'ya asumsi da sbgai memberi dana kampanye trbnyk menepis isu sara hal krna pak jk bnyak kenalan ulama',1 ?}
{0 'makanya pilih no biar langsung untung ga tahu apa emg klo amerika marah kita harus blg wow efekantekasing',1 ?}
{0 'berharap menang dan siap menunggu project minggu ratusan alumni itb dan cont',1 ?}
{0 'industri kreatif harus maju jk pintarpilih',1 ?}
{0 'pengusaha apresiasi penjelasan soal wto pintarpilih',1 ?}
{0 'kau mok otw pontianak again demi pekerjaan',1 ?}
{0 'rekening indonesiabangkit ya ini inisiatif teman teman sendiri dan nantinya akan kami serahkan ke posko arm untuk',1 ?}
{0 'bikin melting mulu nih ini pak asik juga tiap disorot kamera pasti senyum ah aku padamu lah pak',1 ?}
{0 'dahlan iskan saya merasa sebagian diri saya ada pada pak dan sebagian ada pada pak jk',1 ?}
{0 'knp ya kasian aja gtu kalo liat muka pak berasa iba jahat bgt emang ni megawati jadiin boneka benci bgt sama perempuan itu',1 ?}
{0 'ini ngga cerdas tulalit atau gimana sih debatnya kan pakai tema dan itu ngga trlalu punya kaitan sama kip kis',1 ?}
{0 'sudah membuktikan secara sederhana bahwa masalah distribusi bisa diatasi jika ada sedikit kemauan dari pemerintah pintarpilih',1 ?}
{0 'anak cucunya jk sekolah di mana',1 ?}
{0 'pak bisa ga pak dana sumbangan yg telah terkumpul dugunakan untuk membantu saudara kita korban sinabung yg meletus lagi',1 ?}
{0 'manifest dari dedication of life bung karno yg kini sdg dgaung kan oleh pintarpilih',1 ?}
{0 'dont care apa pendapat kamu kalau menang dalam pemilihan presiden',1 ?}
{0 'keliling temanggung magelang ganjar kampanyekan suara merdeka cybernews magelang',1 ?}
{0 'dikirimkan ke rekening pak kata arinta di jakarta senin menurut arinta pihaknya tidak mengirim langsung dana',1 ?}
{0 'dijamin setiap ada konferensi internasional pasti gini hahaa ngakak bahasa inggris',1 ?}
{0 'jangan lupa pilih om dan opah stand on the right side salam jari',1 ?}
{0 'fitnah ke motifasi nasi bungkus doank hina banget tuh',1 ?}
{0 'tim siapkan juta saksi tim kampanye nasional pasangan calon presiden dan calon wakil presiden',1 ?}
{0 'skalian ajak ke foodcourt haha sekalian makan korang robus pak',1 ?}
{0 'kopiah gus dur untuk via',1 ?}
{0 'apalagi urus indonesiaa bisa hancur negri ini kalo jadi presiden mengutip kata pak jk hehe',1 ?}
{0 'cuman tiang monorel aj pak yg blm naek msh segitu aj dki jakarta setahun dipimpin',1 ?}
{0 'melakukan penggalangan dana kampanye untuk karena kesederhanaan sosok figur visi dan misi capres cawapres nomor urut',1 ?}
{0 'btw td sore ada undangan insan basket sumut resmikan dukungan ke tebak hayo kt dtg atau enggak huehehe',1 ?}
{0 'dua tersebut pak kan sosok yang sangat sederhana beliau berteman dekat dengan rakyat membela pedagang juga dan',1 ?}
{0 'jk singgung peran keluarga dalam pendidikan komentar masyarakat',1 ?}
{0 'lagi naik daun cari yg konstan aja suararakyat',1 ?}
{0 'ooh syukurlah kl itu mmg benar berharap itu benar',1 ?}
{0 'jika menjadi president revolusi mental akn brjln sucses perekonomian lbh berkembang krn ada grkn sentimen positive',1 ?}
{0 'pendukung bilang boris yeltsin tdk komunis itu benar',1 ?}
{0 'gada yg lebih bego dan awam daripada org yg udah ketipu sma sok kepolosan dan katanya kesederhanaan padahaal',1 ?}
{0 'siapa kau sebenarnya via',1 ?}
{0 'yg pertama si jelas kasih selamat terus kita support awasi deh kinerjanya apa pendapat kamu kalau menang',1 ?}
{0 'ratusan alumni itb dan pakar it ramaikan nobar di media center ratusan itu bukan ribuaan jutaan',1 ?}
{0 'rock on bag jkuntrakyat',1 ?}
{0 'alamaak siapa dalang rencana pembunuhan by',1 ?}
{0 'terus ngetwit like pendukung gue gapunya waktu untuk itu',1 ?}
{0 'pilihi capres no urut udah pasti baik orang nyaa',1 ?}
{0 'di kampung bayak yang masih percya sama mereka beranggapan dia pemimpin jujur dan baik di kasih tau sebenrnya susah',1 ?}
{0 'tanya donf tadi teraweh di mana kok ga ada beritanya',1 ?}
{0 'saya dukung jerman di piala dunia dan saya dukung untuk president indonesia senyum',1 ?}
{0 'tegaslah pak anies drpd gk bs tegas selama ini hanya setir oleh mega apa hrs lapor sm mega aneh banget sm mega',1 ?}
{0 'cerdaspilih hubungan australia indonesia soal trust dan kewibawaan',1 ?}
{0 'haha sesuai dugaan sih jawaban elo bang walkot terbaik ya kaget enggak kalo dibelakang ada asing yang ikut nyokong',1 ?}
{0 'nih org setiap nuduh gk prn bs buktiin beda dgn kita',1 ?}
{0 dukung,1 ?}
{0 'gorong di jkt kurang lebar makanya banjir kwkwkkwkwk jdi bkn slah bpk colek',1 ?}
{0 'waini cc agama memang menjauhkan kita dari dosa tapi seberapa banyak dosa kita perbuat atas nama agama',1 ?}
{0 'bukti bersih by cerdaspilih no bekerja salamduajari pintarpilih pilih tolol',1 ?}
{0 'makanya butuh revolusi mental tuh om itu sdh bego tamak serakah penipu korup lagi',1 ?}
{0 'barangkali lupa atau sebenarnya ngga setuju dg program',1 ?}
{0 'timses minta bawaslu proaktif awasi potensi pelanggaran kampanye jk pintarpilih',1 ?}
{0 'anis baswedan ddk seblhn kynya yg pantes jd bos anis dah kl abis makan diwarung yg diks bon pasti anis bkn',1 ?}
{0 'ini yg punya akun anjing atau manusia sih kasar amat mati an jelekin kalo ga mau pilih ga apa org ga maksa',1 ?}
{0 'bersama bpk dan relawan se tangerang raya besok dipasar ciputat tangsel senin jam tgl juni',1 ?}
{0 'dah gak menarik mas bicara cukuplah jadi gubernur mental keple',1 ?}
{0 'tim siapkan juta saksi tim kampanye nasional pasangan calon presiden dan calon wakil presiden',1 ?}
{0 'kalo capresnya konsisten ngk mencla mencle pasti hancur sesuai ucapan mulutnya',1 ?}
{0 'pendapat saya sdh terwakilkan oleh pendapat jk sblm jd cawapresnya',1 ?}
{0 'jadilah pendukung yang aktif kontribusi nyata untuk masa depan bangsa bersama',1 ?}
{0 'agenda kebijakan pertama menaikkan upah buruh hampir bagaimana mungkin ia dibilang pro upah murah',1 ?}
{0 'aku benar benar terinspirasi seorang cinta laura yg sudah menjalankan revolusi mental',1 ?}
{0 'slalu dikaitkan dgn agama agama lemah atau sentimentil tim benci islam',1 ?}
{0 'congratss deh inget sumpahmu dulu utk jakarta dibawah al qur an pak apa pendapat kamu kalau menang dalam pe',1 ?}
{0 'eaa qaqa uyee bgt kebanggaan seniman pendukung adlh tdk ada yg dibayar semua krn nurani jernih tulus',1 ?}
{0 'salam jari jangan lupa tanggal juli pilih',1 ?}
{0 'amien ooh syukurlah kl itu mmg benar berharap',1 ?}
{0 'salah satu tim jasmev sedang mencoba menaikkan popularitas bapak senjata makan tuan',1 ?}
{0 'kata huruf tanpa spasi yaudah apa pendapat kamu kalau menang dalam pemilihan presiden',1 ?}
{0 'mantrane alm mbah marijan iki sing dadi iklan mantrajoss segmen ke baca mantra jug gojag gajug tebasan dadi mles',1 ?}
{0 'jk bisanya cuma menjelekkan peserta lawan otak jk itu kosong mana ada isinya sama seperti tong kosong',1 ?}
{0 'kau tuh',1 ?}
{0 'rustriningsih dah tobat tuh kok ada orng yg mau tertipu setelah begtu banyak fakta',1 ?}
{0 'terpopuler metro kpk diminta usut temuan bpk soal apbd dki era',1 ?}
{0 'dahsyatnya gerakan sayang stop bicara capres sebelah',1 ?}
{0 'rock on bag jkuntrakyat',1 ?}
{0 'fact check pilpres apakah melanggar sumpah jabatan',1 ?}
{0 'masalah sdm kok jk tidak membahas kartu pintar yang di gembar gemborkan oleh mereka sepasang kan',1 ?}
{0 'itukan rencana nurut aja kali dulu jk usul un kenapa sekarang mau dihapus',1 ?}
{0 'tjieh nyokap dilema mo dukung tapi gak suka sama jekanya ha',1 ?}
{0 'oh kamu dukung belanda kirain dukung itu lg pada becanda kalem mexico maen nya gini',1 ?}
{0 'hrs sipertanggungjawabkan lho keuangan dki jeblok dprd akan panggil',1 ?}
{0 'dapat memajukan bangsa ri dg berbagai upaya nya demi kesejahteraan indonesia kita',1 ?}
{0 'salam jari setiap lihat pak senyum hatiku ikut senyum nyes pleng tentrem',1 ?}
{0 'pns dki jakarta serukan rakyat tidak pilih',1 ?}
{0 'seribu pendukung nonton bareng debat di tugu proklamasi jk cerdaspilih pintarpilih salam jari',1 ?}
{0 'terpopuler metro kpk diminta usut temuan bpk soal apbd dki era',1 ?}
{0 'persen suara di los angeles ke',1 ?}
{0 'apapun yang terjadi tetap pilih itu pilihan yang terbaik salam jari',1 ?}
{0 'hanya boneka aja cecengessan tiap hari blusukan kemana kenapa ga pemulung aja',1 ?}
{0 'jumlah relawan dekati satu juta jk pintarpilih',1 ?}
{0 'emang gasalah dan bapak anies emang pantas cuma prinsip bapak kan tidak mengumbar kursi menteri sptr pad debat',1 ?}
{0 'terpopuler metro dinilai tidak tegas soal kasus bus transjakarta',1 ?}
{0 'iya saya lupa ternyata anda ini org goblok ya suka lola',1 ?}
{0 'neehh neehg komunis',1 ?}
{0 'ada yg merhatiin gak sih kalo di shoot koq selalu nyengir kenapa ya',1 ?}
{0 'siapapun yg jdi ttp kita hormati cuma jgn bawa orang shalat',1 ?}
{0 'pendukung nomor selalu nuduh capres boneka',1 ?}
{0 'haha gimana sih bang si kan satu pasangan sama si jk',1 ?}
{0 'no bekerja salamduajari no bekerja salamduajari no bekerja salamduajari no bekerja salamduajari semangat pak fighting capres ri',1 ?}
{0 'iya gue juga punya yg kaya',1 ?}
{0 'itu hak anak bangsa bro kita juga nggak kenal mereka kata demokrasi adlh kegembiraan itu sj',1 ?}
{0 'yuuk bicara bocor setiap hari pintarpilih cerdaspilih dan jk',1 ?}
{0 'klu cuma segitu luasnya kapasitas hanya selevel camat didaerah sya hahaha',1 ?}
{0 'buat syukuran apa pendapat kamu kalau menang dalam pemilihan presiden',1 ?}
{0 'warga laporkan ke kejaksaan agung',1 ?}
{0 'tanyaenak pak kenapa kalau kesorot kamera langsung pasang muka nyengir apa punya ajian dewa nyengir',1 ?}
{0 'tampang makin songong dari janji palsunya buat jadi gubernur dki gak ada pun yg terlaksana kecuali blusukan lol',1 ?}
{0 'huiih dan kompak',1 ?}
{0 'indonesia jd gajls apa pendapat kamu kalau menang dalam pemilihan presiden',1 ?}
{0 'robotkepo satu kata untu',1 ?}
{0 'dan restorasi maritim jkuntrakyat',1 ?}
{0 'nah loh terpopuler metro dinilai tidak tegas soal kasus bus transjakarta',1 ?}
{0 'benar sekalai sikap pendukung dinilai jauh dari etika dan nilai agama',1 ?}
{0 'seribu pendukung nonton bareng debat di tugu proklamasi via pintarpilih',1 ?}
{0 'fakta korupsi bus karat buatan china knapa menyesal toh fakta yg bicara',1 ?}
{0 'apresiasi gagasan jk soal pendidikan',1 ?}
{0 'wong cilik mulai digaungkan lg oleh phk untuk menarik hati rakyat apa kalau sdh jd presiden dn berkuasa msh ingat dgn wong cilik',1 ?}
{0 'tweetberita apresiasi gagasan jk soal pendidikan',1 ?}
{0 'ada ak yu salam dua jarii hahaa ini kenapa si orang orang yg saya kenal dan berada disekitar saya ga ada yg dukung',1 ?}
{0 'apresiasi gagasan jk soal pendidikan calon presiden nomor urut mengapresiasi performa',1 ?}
{0 'obat nyamuk',1 ?}
{0 'cerdaspilih pengusaha apresiasi penjelasan soal wto',1 ?}
{0 'kalo sebelah dibayar kebanggaan seniman pendukung adalah tidak ada yg dibayar semuanya karena nurani',1 ?}
{0 'bacaan surat ngaco makhroj panjang pendek suraat acurr kalau itu bilang faseh itu orang begok bang',1 ?}
{0 'mancing bareng relawan seribu ikan ditabur persen suara ditarget salakopi mancing bareng diad',1 ?}
{0 'internasional apresiasi gagasan jk soal pendidikan calon presiden nomor urut mengap',1 ?}
{0 'internasional apresiasi gagasan jk soal pendidikan',1 ?}
{0 'internasional apresiasi gagasan jk soal pendidikan',1 ?}
{0 'operasi intelijen menjelang pencoblosan seremm mg cm isu',1 ?}
{0 'calon presiden nomor urut mengapresiasi performa pendampingnya intrns',1 ?}
{0 'mdh mereka sgra tobat sgra bertugas tuk ngurusin jakarta',1 ?}
{0 'jangan jangan lu itu',1 ?}
{0 'tahun ke depan indonesia harus di pimpin tanpa status dari seorg tni bacoot doank bukti gak jelass hidup',1 ?}
{0 'dinilai bisa jadikan indonesia poros maritim dunia jk pintarpilih',1 ?}
{0 'irmadi yg bisa kembalikan kepercayaan rakyat pintarpilih',1 ?}
{0 'banyak banget seniman indonesia yang dukung mantap',1 ?}
{0 'gk btuh nyogok tp lgsg dteng org nya hahha',1 ?}
{0 'alumni canisius jakarta deklarasi dukung',1 ?}
{0 'metrotv jlas sekali memihak psangan',1 ?}
{0 'disaat dianggap layaknya malaikat',1 ?}
{0 'trus kmrn deklarasi dukung no itu apa php ratusan alumni itb dan pakar it ramaikan nobar di media center',1 ?}
{0 'blusukan jdi trend kaum minoritas terlindungi mentri nya dari profesional muda',1 ?}
{0 'tapi telat bos konon dilapangan timses resmi baru gerak minggu sebelum pilpres krn logistik belum turun',1 ?}
{0 'metro tv indonesia apresiasi gagasan jk soal pendidikan calon presiden nomor urut me',1 ?}
{0 'demikianlah alumni sekolah kanisius kompak dukung wjk',1 ?}
{0 'emangnya blusukan bawa media hasilnya jeblok tuh jkt dpt rapor merah olh bpk',1 ?}
{0 'indonesia baru tanpa politik bagi kursi smg bs membawa indonesia lbh baik',1 ?}
{0 'salam dua jari jangan lupa pilih nyanyi',1 ?}
{0 'dari debat capres cawapres pak pak jk memang terbukti mereka adalah type pekerja keras bekerja cepat bukan tukang obat jago pidato',1 ?}
{0 'visi misi tidak lebih hanya pembohongan publik menyorot agenda evaluasi pendidikan kampanyesehat',1 ?}
{0 'siapkan tip ex om dalam debat salah membenarkan penjualan indosat',1 ?}
{0 'kamu menggunakan frame efek ikuti kontesnya dan menangkan hadiahnya',1 ?}
{0 'merosotnya ditinggal kabur pendukungnya via',1 ?}
{0 'komunitas sobat di adelaide dukung pintarpilih',1 ?}
{0 'memanglah yang terbaik adalahkita',1 ?}
{0 'timses memiliki cita cita besar untuk indonesia timur politik',1 ?}
{0 'dan kompak seimbang pintarpilih',1 ?}
{0 'belia sampai rumah pada onani jiwa dah',1 ?}
{0 'ada di bungkus nasi kucing pintarpilih',1 ?}
{0 'cerdaspilih persen pendidikan di sd harus menyangkut akhlak dan mental',1 ?}
{0 'mana nich yg bisa jelasin revolusi mental haloo ada gak pendukung yg punya mental untuk jelasin revolusi mental silahkan komen',1 ?}
{0 'pemimpin yg menginspirasi',1 ?}
{0 'mantap ratusan alumni itb pakar it ramaikan nobar di media center',1 ?}
{0 'akan urus pendidikan untuk siswa tak mampu dan diffabel',1 ?}
{0 'bang di sini juga ratusan alumni itb dan pakar it ramaikan nobar di media center',1 ?}
{0 'alhmdlh yovi widianto cinta laura jg dukung revolusi mental salam jari',1 ?}
{0 'ha ha aha klu perlu jk nanti suruh blusukan sampe mati blusukan sampe ke ln tontonan memalukan dimata asing',1 ?}
{0 'dilanjut ned vs mex seribu pendukung nonton bareng debat di tugu proklamasi',1 ?}
{0 'empat prioritas dalam politik internasional jk pintarpilih',1 ?}
{0 'kok cengengesan kalau di sorot kamera can',1 ?}
{0 'fact check pilpres apakah korupsi pengadaan bus transjakarta',1 ?}
{0 'kurang dari dua tahun memanusiakan jakarta taman dipercantik trotoar diperbaiki akses publik ke balaikota dibuka lebar',1 ?}
{0 'terlalu timses sakiti ulama nu jatim seperti wimar sebut bajingan lembaga islam',1 ?}
{0 'om gmn tuh ancmaan romo magnis klo kalah bakalan rusuh',1 ?}
{0 'tiap org boleh berpendapat debat cawapres tadi meyakinkan aku bhw berorientasi pd pelaksanaan kerja bukan retorika',1 ?}
{0 'salam jari genius semua yg dibelakang pak',1 ?}
{0 'yg kerja buat rakyat kalo cuma jago ngomong sama seperti sang besan salam jari rakyat',1 ?}
{0 'tetep aja ava lo dukung pak jk ngomong mulu gak aus udah suara kaya minion jadi listening nih fall for you by',1 ?}
{0 'tuhkan pendukung pak aja pada kecewa ama statement pak jk di debat tadi eeaa',1 ?}
{0 'satu hal yg gw khawatir in klo jd presiden klo ad pertemuan antar pemimpin bangsa mau ngomong apa inggris ae ga becus lol',1 ?}
{0 'aku benar benar terinspirasi seorang cinta laura cerdaspilih revolusi mental',1 ?}
{0 'sya plih lah',1 ?}
{0 'baguslah masih seperti yg dulu dong jk ancur negara di pimpin konsistendong',1 ?}
{0 'anti jual diri kebanggaan seniman pendukung adalah tidak ada yg dibayar semuanya karena nurani jernih tulus',1 ?}
{0 'kopiah gus dur untuk minggu juni wib sinta nuriyah memberikan sebuah peci milik almar',1 ?}
{0 'pada kartu kartu ntah apa apa jk capres kok bicara bocor setiap hari via',1 ?}
{0 'ibarat wayang yg jadi dalang nya megawati sama hendropriono luhut penjaitan dkk',1 ?}
{0 'yang baru gua dapet dari artikel debat',1 ?}
{0 'deddy mizwar mending balik jadi gubernur pak jk ke masjid via',1 ?}
{0 'kata jk mau jdi apa ngri ini bisa ancur ngri ini kalo jdi prsden beresin aja dulu jkt jk penjilat ludah sndri',1 ?}
